Area_code_L3,SpecName
THA,Calamus oligostachys
THA,Calamus ornatus
THA,Calamus oxleyanus
THA,Calamus palustris
THA,Calamus pandanosmus
THA,Calamus peregrinus
THA,Calamus platyspathus
THA,Calamus poilanei
THA,Calamus radulosus
THA,Calamus rotang
THA,Calamus rudentum
THA,Calamus scipionum
THA,Calamus sedens
THA,Calamus setulosus
THA,Calamus siamensis
THA,Calamus solitarius
THA,Calamus speciosissimus
THA,Calamus spectatissimus
THA,Calamus temii
THA,Calamus tenuis
THA,Calamus tetradactylus
THA,Calamus viminalis
THA,Calamus viridispinus
THA,Calamus wailong
THA,Caryota kiriwongensis
THA,Caryota maxima
THA,Caryota mitis
THA,Caryota obtusa
THA,Ceratolobus subangulatus
THA,Corypha lecomtei
THA,Corypha utan
THA,Cyrtostachys renda
THA,Daemonorops angustifolia
THA,Daemonorops didymophylla
THA,Daemonorops draco
THA,Daemonorops geniculata
THA,Daemonorops grandis
THA,Daemonorops jenkinsiana
THA,Daemonorops kunstleri
THA,Daemonorops kurziana
THA,Daemonorops leptopus
THA,Daemonorops lewisiana
THA,Daemonorops macrophylla
THA,Daemonorops melanochaetes
THA,Daemonorops monticola
THA,Daemonorops sabut
THA,Daemonorops sepal
THA,Daemonorops verticillaris
THA,Eleiodoxa conferta
THA,Eugeissona tristis
THA,Iguanura bicornis
THA,Iguanura divergens
THA,Iguanura geonomiformis
THA,Iguanura polymorpha
THA,Iguanura speciosa
THA,Iguanura tenuis
THA,Iguanura thalangensis
THA,Iguanura wallichiana
THA,Johannesteijsmannia altifrons
THA,Kerriodoxa elegans
THA,Korthalsia flagellaris
THA,Korthalsia laciniosa
THA,Korthalsia rigida
THA,Korthalsia rostrata
THA,Korthalsia scortechinii
THA,Licuala distans
THA,Licuala glabra
THA,Licuala kunstleri
THA,Licuala malajana
THA,Licuala merguensis
THA,Licuala modesta
THA,Licuala paludosa
THA,Licuala peltata
THA,Licuala pitta
THA,Licuala poonsakii
THA,Licuala pusilla
THA,Licuala scortechinii
THA,Licuala spinosa
THA,Licuala triphylla
THA,Livistona jenkinsiana
THA,Livistona saribus
THA,Livistona speciosa
THA,Maxburretia furtadoana
THA,Maxburretia gracilis
THA,Myrialepis paradoxa
THA,Nenga macrocarpa
THA,Nenga pumila
THA,Nypa fruticans
THA,Oncosperma horridum
THA,Oncosperma tigillarium
THA,Orania sylvicola
THA,Phoenix loureiroi
THA,Phoenix paludosa
THA,Phoenix roebelenii
THA,Pholidocarpus macrocarpus
THA,Pinanga adangensis
THA,Pinanga auriculata
THA,Pinanga badia
THA,Pinanga disticha
THA,Pinanga fractiflexa
THA,Pinanga glaucescens
THA,Pinanga malaiana
THA,Pinanga paradoxa
THA,Pinanga perakensis
THA,Pinanga polymorpha
THA,Pinanga riparia
THA,Pinanga scortechinii
THA,Pinanga simplicifrons
THA,Pinanga subintegra
THA,Pinanga sylvestris
THA,Pinanga watanaiana
THA,Plectocomia elongata
THA,Plectocomia himalayana
THA,Plectocomia pierreana
THA,Plectocomiopsis geminiflora
THA,Plectocomiopsis wrayi
THA,Rhapis cochinchinensis
THA,Rhapis subtilis
THA,Salacca glabrescens
THA,Salacca griffithii
THA,Salacca stolonifera
THA,Salacca wallichiana
THA,Trachycarpus oreophilus
THA,Wallichia caryotoides
THA,Wallichia disticha
THA,Wallichia marianneae
TOG,Borassus aethiopum
TOG,Elaeis guineensis
TOG,Hyphaene thebaica
TOG,Laccosperma secundiflorum
TOG,Phoenix reclinata
TOG,Raphia farinifera
TOG,Raphia hookeri
TOG,Raphia sudanica
TOG,Raphia vinifera
TOK,Cocos nucifera
TON,Pritchardia pacifica
TON,Pritchardia thurstonii
TRT,Acrocomia aculeata
TRT,Aiphanes horrida
TRT,Astrocaryum tucuma
TRT,Attalea maripa
TRT,Attalea osmantha
TRT,Bactris campestris
TRT,Bactris major
TRT,Bactris setulosa
TRT,Bactris simplicifrons
TRT,Coccothrinax barbadensis
TRT,Desmoncus horridus
TRT,Desmoncus polyacanthos
TRT,Euterpe broadwayi
TRT,Euterpe oleracea
TRT,Euterpe precatoria
TRT,Geonoma pinnatifrons
TRT,Manicaria saccifera
TRT,Mauritia flexuosa
TRT,Oenocarpus bataua
TRT,Prestoea acuminata
TRT,Prestoea pubigera
TRT,Roystonea oleracea
TRT,Sabal mauritiiformis
TUA,Pritchardia mitiaroana
TUA,Pritchardia vuylstekeana
TUN,Chamaerops humilis
TUR,Phoenix theophrasti
TVL,Borassus aethiopum
TVL,Hyphaene coriacea
TVL,Hyphaene petersiana
TVL,Phoenix reclinata
UGA,Borassus aethiopum
UGA,Calamus deerratus
UGA,Elaeis guineensis
UGA,Eremospatha haullevilleana
UGA,Phoenix reclinata
UGA,Raphia farinifera
URU,Butia lallemantii
URU,Butia odorata
URU,Butia paraguayensis
URU,Butia stolonifera
URU,Butia yatay
URU,Butyagrus nabonnandii
URU,Syagrus romanzoffiana
URU,Trithrinax brasiliensis
URU,Trithrinax campestris
VAN,Calamus vitiensis
VAN,Carpoxylon macrospermum
VAN,Caryota ophiopellis
VAN,Clinostigma harlandii
VAN,Cocos nucifera
VAN,Cyphosperma voutmelense
VAN,Heterospathe uniformis
VAN,Hydriastele cylindrocarpa
VAN,Licuala cabalionii
VAN,Licuala grandis
VAN,Metroxylon salomonense
VAN,Metroxylon warburgii
VAN,Neoveitchia brunnea
VAN,Physokentia tete
VAN,Veitchia arecina
VAN,Veitchia metiti
VAN,Veitchia spiralis
VAN,Veitchia winin
VEN,Acrocomia aculeata
VEN,Aiphanes horrida
VEN,Aiphanes stergiosii
VEN,Asterogyne ramosa
VEN,Asterogyne spicata
VEN,Asterogyne yaracuyense
VEN,Astrocaryum acaule
VEN,Astrocaryum aculeatum
VEN,Astrocaryum chambira
VEN,Astrocaryum jauari
VEN,Astrocaryum murumuru
VEN,Astrocaryum tucuma
VEN,Attalea butyracea
VEN,Attalea luetzelburgii
VEN,Attalea macrolepis
VEN,Attalea maracaibensis
VEN,Attalea maripa
VEN,Attalea microcarpa
VEN,Attalea osmantha
VEN,Attalea racemosa
VEN,Attalea wesselsboeri
VEN,Bactris acanthocarpa
VEN,Bactris balanophora
VEN,Bactris bidentula
VEN,Bactris brongniartii
VEN,Bactris campestris
VEN,Bactris corossilla
VEN,Bactris gasipaes
VEN,Bactris guineensis
VEN,Bactris hirta
VEN,Bactris major
VEN,Bactris maraja
VEN,Bactris moorei
VEN,Bactris oligoclada
VEN,Bactris pilosa
VEN,Bactris ptariana
VEN,Bactris setulosa
VEN,Bactris simplicifrons
VEN,Ceroxylon alpinum
VEN,Ceroxylon ceriferum
VEN,Ceroxylon parvifrons
VEN,Ceroxylon vogelianum
VEN,Chamaedorea linearis
VEN,Chamaedorea pinnatifrons
VEN,Coccothrinax barbadensis
VEN,Copernicia tectorum
VEN,Desmoncus horridus
VEN,Desmoncus myriacanthos
VEN,Desmoncus parvulus
VEN,Desmoncus polyacanthos
VEN,Dictyocaryum fuscum
VEN,Dictyocaryum lamarckianum
VEN,Dictyocaryum ptarianum
VEN,Euterpe catinga
VEN,Euterpe longibracteata
VEN,Euterpe oleracea
VEN,Euterpe precatoria
VEN,Geonoma baculifera
VEN,Geonoma braunii
VEN,Geonoma brongniartii
VEN,Geonoma cuneata
VEN,Geonoma deversa
VEN,Geonoma euspatha
VEN,Geonoma interrupta
VEN,Geonoma lehmannii
VEN,Geonoma leptospadix
VEN,Geonoma macrostachys
VEN,Geonoma maxima
VEN,Geonoma oligoclona
VEN,Geonoma operculata
VEN,Geonoma orbignyana
VEN,Geonoma pinnatifrons
VEN,Geonoma poeppigiana
VEN,Geonoma poiteauana
VEN,Geonoma simplicifrons
VEN,Geonoma spinescens
VEN,Geonoma stricta
VEN,Geonoma undata
VEN,Hyospathe elegans
VEN,Iriartea deltoidea
VEN,Iriartella setigera
VEN,Leopoldinia piassaba
VEN,Leopoldinia pulchra
VEN,Lepidocaryum tenue
VEN,Manicaria saccifera
VEN,Mauritia carana
VEN,Mauritia flexuosa
VEN,Mauritiella aculeata
VEN,Mauritiella armata
VEN,Mauritiella pumila
VEN,Oenocarpus bacaba
VEN,Oenocarpus balickii
VEN,Oenocarpus bataua
VEN,Oenocarpus mapora
VEN,Prestoea acuminata
VEN,Prestoea carderi
VEN,Prestoea longipetiolata
VEN,Prestoea pubigera
VEN,Prestoea tenuiramosa
VEN,Roystonea oleracea
VEN,Sabal mauritiiformis
VEN,Socratea exorrhiza
VEN,Syagrus orinocensis
VEN,Syagrus sancona
VEN,Syagrus stenopetala
VEN,Wettinia praemorsa
VIC,Livistona australis
VIE,Areca laosensis
VIE,Areca songthanhensis
VIE,Areca triandra
VIE,Arenga caudata
VIE,Arenga westerhoutii
VIE,Borassus flabellifer
VIE,Calamus acanthospathus
VIE,Calamus acaulis
VIE,Calamus bachmaensis
VIE,Calamus bousigonii
VIE,Calamus centralis
VIE,Calamus ceratophorus
VIE,Calamus crispus
VIE,Calamus dianbaiensis
VIE,Calamus dioicus
VIE,Calamus dongnaiensis
VIE,Calamus flagellum
VIE,Calamus godefroyi
VIE,Calamus gracilis
VIE,Calamus guruba
VIE,Calamus henryanus
VIE,Calamus kontumensis
VIE,Calamus lateralis
VIE,Calamus modestus
VIE,Calamus nambariensis
VIE,Calamus palustris
VIE,Calamus parvulus
VIE,Calamus poilanei
VIE,Calamus rhabdocladus
VIE,Calamus rudentum
VIE,Calamus salicifolius
VIE,Calamus seriatus
VIE,Calamus spiralis
VIE,Calamus tenuis
VIE,Calamus tetradactylus
VIE,Calamus thysanolepis
VIE,Calamus viminalis
VIE,Calamus walkeri
VIE,Calamus yentuensis
VIE,Caryota maxima
VIE,Caryota mitis
VIE,Caryota monostachya
VIE,Caryota sympetala
VIE,Chuniophoenix nana
VIE,Corypha lecomtei
VIE,Corypha utan
VIE,Daemonorops brevicaulis
VIE,Daemonorops fissilis
VIE,Daemonorops jenkinsiana
VIE,Daemonorops mollispina
VIE,Daemonorops nuichuaensis
VIE,Daemonorops ocreata
VIE,Daemonorops poilanei
VIE,Guihaia argyrata
VIE,Guihaia grossifibrosa
VIE,Korthalsia laciniosa
VIE,Lanonia acaulis
VIE,Lanonia calciphila
VIE,Lanonia centralis
VIE,Lanonia dasyantha
VIE,Lanonia hexasepala
VIE,Lanonia magalonii
VIE,Licuala atroviridis
VIE,Licuala averyanovii
VIE,Licuala bachmaensis
VIE,Licuala bidoupensis
VIE,Licuala bracteata
VIE,Licuala cattienensis
VIE,Licuala dakrongensis
VIE,Licuala ellipsoidalis
VIE,Licuala glaberrima
VIE,Licuala longiflora
VIE,Licuala manglaensis
VIE,Licuala paludosa
VIE,Licuala radula
VIE,Licuala robinsoniana
VIE,Licuala spinosa
VIE,Licuala taynguyensis
VIE,Livistona halongensis
VIE,Livistona saribus
VIE,Livistona speciosa
VIE,Myrialepis paradoxa
VIE,Nenga banaensis
VIE,Nypa fruticans
VIE,Oncosperma tigillarium
VIE,Phoenix loureiroi
VIE,Phoenix paludosa
VIE,Phoenix roebelenii
VIE,Pinanga annamensis
VIE,Pinanga baviensis
VIE,Pinanga cattienensis
VIE,Pinanga cupularis
VIE,Pinanga declinata
VIE,Pinanga humilis
VIE,Pinanga kontumensis
VIE,Pinanga nuichuensis
VIE,Pinanga quadrijuga
VIE,Pinanga sylvestris
VIE,Plectocomia elongata
VIE,Plectocomia pierreana
VIE,Plectocomiopsis geminiflora
VIE,Plectocomiopsis songthanhensis
VIE,Rhapis cochinchinensis
VIE,Rhapis excelsa
VIE,Rhapis gracilis
VIE,Rhapis micrantha
VIE,Rhapis puhuongensis
VIE,Rhapis robusta
VIE,Rhapis vidalii
VIE,Trachycarpus geminisectus
VIE,Wallichia gracilis
VNA,Acrocomia aculeata
VNA,Bactris setulosa
VNA,Coccothrinax barbadensis
VNA,Euterpe precatoria
VNA,Geonoma pinnatifrons
VNA,Roystonea oleracea
WAL,Metroxylon vitiense
WAU,Livistona alfredii
WAU,Livistona eastonii
WAU,Livistona lorophylla
WAU,Livistona nasmophila
WAU,Livistona victoriae
WHM,Calamus tenuis
WHM,Phoenix acaulis
WHM,Phoenix loureiroi
WHM,Phoenix sylvestris
WHM,Trachycarpus takil
WHM,Wallichia oblongifolia
WIN,Acrocomia aculeata
WIN,Aiphanes minima
WIN,Coccothrinax barbadensis
WIN,Desmoncus polyacanthos
WIN,Euterpe broadwayi
WIN,Geonoma pinnatifrons
WIN,Geonoma undata
WIN,Prestoea acuminata
WIN,Pseudophoenix sargentii
WIN,Roystonea oleracea
WIN,Syagrus amara
XMS,Arenga listeri
YEM,Hyphaene reptans
YEM,Hyphaene thebaica
YEM,Livistona carinensis
YEM,Nannorrhops ritchieana
YEM,Phoenix caespitosa
YEM,Phoenix reclinata
ZAI,Borassus aethiopum
ZAI,Borassus akeassii
ZAI,Calamus deerratus
ZAI,Elaeis guineensis
ZAI,Eremospatha cabrae
ZAI,Eremospatha cuspidata
ZAI,Eremospatha haullevilleana
ZAI,Eremospatha laurentii
ZAI,Eremospatha macrocarpa
ZAI,Eremospatha wendlandiana
ZAI,Hyphaene guineensis
ZAI,Hyphaene petersiana
ZAI,Laccosperma acutiflorum
ZAI,Laccosperma laeve
ZAI,Laccosperma opacum
ZAI,Laccosperma robustum
ZAI,Laccosperma secundiflorum
ZAI,Oncocalamus djodu
ZAI,Oncocalamus macrospathus
ZAI,Phoenix reclinata
ZAI,Podococcus barteri
ZAI,Raphia gentiliana
ZAI,Raphia hookeri
ZAI,Raphia laurentii
ZAI,Raphia longiflora
ZAI,Raphia matombe
ZAI,Raphia monbuttorum
ZAI,Raphia regalis
ZAI,Raphia rostrata
ZAI,Raphia ruwenzorica
ZAI,Raphia sese
ZAI,Raphia textilis
ZAI,Raphia vinifera
ZAI,Sclerosperma mannii
ZAI,Sclerosperma profizianum
ZAI,Sclerosperma walkeri
ZAM,Borassus aethiopum
ZAM,Calamus deerratus
ZAM,Eremospatha cuspidata
ZAM,Hyphaene petersiana
ZAM,Phoenix reclinata
ZAM,Raphia farinifera
ZIM,Borassus aethiopum
ZIM,Hyphaene petersiana
ZIM,Phoenix reclinata
ZIM,Raphia farinifera
