Area_code_L3,SpecName,value
NWT,Caryota urens,0
NWY,Caryota urens,0
NZN,Caryota urens,0
NZS,Caryota urens,0
OFS,Caryota urens,0
OGA,Caryota urens,0
OHI,Caryota urens,0
OKL,Caryota urens,0
OMA,Caryota urens,0
ONT,Caryota urens,0
ORE,Caryota urens,0
PAK,Caryota urens,0
PAL,Caryota urens,0
PAN,Caryota urens,0
PAR,Caryota urens,0
PEI,Caryota urens,0
PEN,Caryota urens,0
PER,Caryota urens,0
PHI,Caryota urens,0
PHX,Caryota urens,0
PIT,Caryota urens,0
POL,Caryota urens,0
POR,Caryota urens,0
PRM,Caryota urens,0
PUE,Caryota urens,0
QLD,Caryota urens,0
QUE,Caryota urens,0
REU,Caryota urens,0
RHO,Caryota urens,0
ROD,Caryota urens,0
ROM,Caryota urens,0
RUC,Caryota urens,0
RUE,Caryota urens,0
RUN,Caryota urens,0
RUS,Caryota urens,0
RUW,Caryota urens,0
RWA,Caryota urens,0
SAK,Caryota urens,0
SAM,Caryota urens,0
SAR,Caryota urens,0
SAS,Caryota urens,0
SAU,Caryota urens,0
SCA,Caryota urens,0
SCI,Caryota urens,0
SCS,Caryota urens,0
SCZ,Caryota urens,0
SDA,Caryota urens,0
SEL,Caryota urens,0
SEN,Caryota urens,0
SEY,Caryota urens,0
SGE,Caryota urens,0
SIC,Caryota urens,0
SIE,Caryota urens,0
SIN,Caryota urens,0
SOA,Caryota urens,0
SOC,Caryota urens,0
SOL,Caryota urens,0
SOM,Caryota urens,0
SPA,Caryota urens,0
SRL,Caryota urens,1000
SSA,Caryota urens,0
STH,Caryota urens,0
SUD,Caryota urens,0
SUL,Caryota urens,0
SUM,Caryota urens,0
SUR,Caryota urens,0
SVA,Caryota urens,0
SWC,Caryota urens,0
SWE,Caryota urens,0
SWI,Caryota urens,0
SWZ,Caryota urens,0
TAI,Caryota urens,0
TAN,Caryota urens,0
TAS,Caryota urens,0
TCI,Caryota urens,0
TCS,Caryota urens,0
TDC,Caryota urens,0
TEN,Caryota urens,0
TEX,Caryota urens,0
THA,Caryota urens,0
TKM,Caryota urens,0
TOG,Caryota urens,0
TOK,Caryota urens,0
TON,Caryota urens,0
TRT,Caryota urens,0
TUA,Caryota urens,0
TUB,Caryota urens,0
TUE,Caryota urens,0
TUN,Caryota urens,0
TUR,Caryota urens,0
TUV,Caryota urens,0
TVA,Caryota urens,0
TVL,Caryota urens,0
TZK,Caryota urens,0
UGA,Caryota urens,0
UKR,Caryota urens,0
URU,Caryota urens,0
UTA,Caryota urens,0
UZB,Caryota urens,0
VAN,Caryota urens,0
VEN,Caryota urens,0
VER,Caryota urens,0
VIC,Caryota urens,0
VIE,Caryota urens,0
VNA,Caryota urens,0
VRG,Caryota urens,0
WAK,Caryota urens,0
WAL,Caryota urens,0
WAS,Caryota urens,0
WAU,Caryota urens,0
WDC,Caryota urens,0
WHM,Caryota urens,0
WIN,Caryota urens,0
WIS,Caryota urens,0
WSA,Caryota urens,0
WSB,Caryota urens,0
WVA,Caryota urens,0
WYO,Caryota urens,0
XMS,Caryota urens,0
YAK,Caryota urens,0
YEM,Caryota urens,0
YUG,Caryota urens,0
YUK,Caryota urens,0
ZAI,Caryota urens,0
ZAM,Caryota urens,0
ZIM,Caryota urens,0
ABT,Caryota zebrina,0
AFG,Caryota zebrina,0
AGE,Caryota zebrina,0
AGS,Caryota zebrina,0
AGW,Caryota zebrina,0
ALA,Caryota zebrina,0
ALB,Caryota zebrina,0
ALD,Caryota zebrina,0
ALG,Caryota zebrina,0
ALT,Caryota zebrina,0
ALU,Caryota zebrina,0
AMU,Caryota zebrina,0
AND,Caryota zebrina,0
ANG,Caryota zebrina,0
ANT,Caryota zebrina,0
ARI,Caryota zebrina,0
ARK,Caryota zebrina,0
ARU,Caryota zebrina,0
ASC,Caryota zebrina,0
ASK,Caryota zebrina,0
ASP,Caryota zebrina,0
ASS,Caryota zebrina,0
ATP,Caryota zebrina,0
AUT,Caryota zebrina,0
AZO,Caryota zebrina,0
BAH,Caryota zebrina,0
BAL,Caryota zebrina,0
BAN,Caryota zebrina,0
BEN,Caryota zebrina,0
BER,Caryota zebrina,0
BGM,Caryota zebrina,0
BIS,Caryota zebrina,0
BKN,Caryota zebrina,0
BLR,Caryota zebrina,0
BLT,Caryota zebrina,0
BLZ,Caryota zebrina,0
BOL,Caryota zebrina,0
BOR,Caryota zebrina,0
BOT,Caryota zebrina,0
BOU,Caryota zebrina,0
BRC,Caryota zebrina,0
BRY,Caryota zebrina,0
BUL,Caryota zebrina,0
BUR,Caryota zebrina,0
BZC,Caryota zebrina,0
BZE,Caryota zebrina,0
BZL,Caryota zebrina,0
BZN,Caryota zebrina,0
BZS,Caryota zebrina,0
CAB,Caryota zebrina,0
CAF,Caryota zebrina,0
CAL,Caryota zebrina,0
CAY,Caryota zebrina,0
CBD,Caryota zebrina,0
CGS,Caryota zebrina,0
CHA,Caryota zebrina,0
CHC,Caryota zebrina,0
CHH,Caryota zebrina,0
CHI,Caryota zebrina,0
CHM,Caryota zebrina,0
CHN,Caryota zebrina,0
CHQ,Caryota zebrina,0
CHS,Caryota zebrina,0
CHT,Caryota zebrina,0
CHX,Caryota zebrina,0
CKI,Caryota zebrina,0
CLC,Caryota zebrina,0
CLM,Caryota zebrina,0
CLN,Caryota zebrina,0
CLS,Caryota zebrina,0
CMN,Caryota zebrina,0
CNT,Caryota zebrina,0
CNY,Caryota zebrina,0
COL,Caryota zebrina,0
COM,Caryota zebrina,0
CON,Caryota zebrina,0
COO,Caryota zebrina,0
COR,Caryota zebrina,0
COS,Caryota zebrina,0
CPI,Caryota zebrina,0
CPP,Caryota zebrina,0
CPV,Caryota zebrina,0
CRL,Caryota zebrina,0
CRZ,Caryota zebrina,0
CTA,Caryota zebrina,0
CTM,Caryota zebrina,0
CUB,Caryota zebrina,0
CVI,Caryota zebrina,0
CYP,Caryota zebrina,0
CZE,Caryota zebrina,0
DEL,Caryota zebrina,0
DEN,Caryota zebrina,0
DJI,Caryota zebrina,0
DOM,Caryota zebrina,0
DSV,Caryota zebrina,0
EAI,Caryota zebrina,0
EAS,Caryota zebrina,0
ECU,Caryota zebrina,0
EGY,Caryota zebrina,0
EHM,Caryota zebrina,0
ELS,Caryota zebrina,0
EQG,Caryota zebrina,0
ERI,Caryota zebrina,0
ETH,Caryota zebrina,0
FAL,Caryota zebrina,0
FIJ,Caryota zebrina,0
FIN,Caryota zebrina,0
FLA,Caryota zebrina,0
FOR,Caryota zebrina,0
FRA,Caryota zebrina,0
FRG,Caryota zebrina,0
GAB,Caryota zebrina,0
GAL,Caryota zebrina,0
GAM,Caryota zebrina,0
GEO,Caryota zebrina,0
GER,Caryota zebrina,0
GGI,Caryota zebrina,0
GHA,Caryota zebrina,0
GIL,Caryota zebrina,0
GNB,Caryota zebrina,0
GNL,Caryota zebrina,0
GRB,Caryota zebrina,0
GRC,Caryota zebrina,0
GST,Caryota zebrina,0
GUA,Caryota zebrina,0
GUI,Caryota zebrina,0
GUY,Caryota zebrina,0
HAI,Caryota zebrina,0
HAW,Caryota zebrina,0
HBI,Caryota zebrina,0
HMD,Caryota zebrina,0
HON,Caryota zebrina,0
HUN,Caryota zebrina,0
ICE,Caryota zebrina,0
IDA,Caryota zebrina,0
ILL,Caryota zebrina,0
IND,Caryota zebrina,0
INI,Caryota zebrina,0
IOW,Caryota zebrina,0
IRE,Caryota zebrina,0
IRK,Caryota zebrina,0
IRN,Caryota zebrina,0
IRQ,Caryota zebrina,0
ITA,Caryota zebrina,0
IVO,Caryota zebrina,0
JAM,Caryota zebrina,0
JAP,Caryota zebrina,0
JAW,Caryota zebrina,0
JNF,Caryota zebrina,0
KAM,Caryota zebrina,0
KAN,Caryota zebrina,0
KAZ,Caryota zebrina,0
KEG,Caryota zebrina,0
KEN,Caryota zebrina,0
KER,Caryota zebrina,0
KGZ,Caryota zebrina,0
KHA,Caryota zebrina,0
KOR,Caryota zebrina,0
KRA,Caryota zebrina,0
KRI,Caryota zebrina,0
KRY,Caryota zebrina,0
KTY,Caryota zebrina,0
KUR,Caryota zebrina,0
KUW,Caryota zebrina,0
KZN,Caryota zebrina,0
LAB,Caryota zebrina,0
LAO,Caryota zebrina,0
LBR,Caryota zebrina,0
LBS,Caryota zebrina,0
LBY,Caryota zebrina,0
LDV,Caryota zebrina,0
LEE,Caryota zebrina,0
LES,Caryota zebrina,0
LIN,Caryota zebrina,0
LOU,Caryota zebrina,0
LSI,Caryota zebrina,0
MAG,Caryota zebrina,0
MAI,Caryota zebrina,0
MAN,Caryota zebrina,0
MAQ,Caryota zebrina,0
MAS,Caryota zebrina,0
MAU,Caryota zebrina,0
MCI,Caryota zebrina,0
MCS,Caryota zebrina,0
MDG,Caryota zebrina,0
MDR,Caryota zebrina,0
MDV,Caryota zebrina,0
MIC,Caryota zebrina,0
MIN,Caryota zebrina,0
MLI,Caryota zebrina,0
MLW,Caryota zebrina,0
MLY,Caryota zebrina,0
MNT,Caryota zebrina,0
MOL,Caryota zebrina,0
MON,Caryota zebrina,0
MOR,Caryota zebrina,0
MOZ,Caryota zebrina,0
MPE,Caryota zebrina,0
MRN,Caryota zebrina,0
MRQ,Caryota zebrina,0
MRS,Caryota zebrina,0
MRY,Caryota zebrina,0
MSI,Caryota zebrina,0
MSO,Caryota zebrina,0
MTN,Caryota zebrina,0
MXC,Caryota zebrina,0
MXE,Caryota zebrina,0
MXG,Caryota zebrina,0
MXI,Caryota zebrina,0
MXN,Caryota zebrina,0
MXS,Caryota zebrina,0
MXT,Caryota zebrina,0
MYA,Caryota zebrina,0
NAM,Caryota zebrina,0
NAT,Caryota zebrina,0
NBR,Caryota zebrina,0
NCA,Caryota zebrina,0
NCB,Caryota zebrina,0
NCS,Caryota zebrina,0
NDA,Caryota zebrina,0
NEB,Caryota zebrina,0
NEP,Caryota zebrina,0
NET,Caryota zebrina,0
NEV,Caryota zebrina,0
NFK,Caryota zebrina,0
NFL,Caryota zebrina,0
NGA,Caryota zebrina,0
NGR,Caryota zebrina,0
NIC,Caryota zebrina,0
NLA,Caryota zebrina,0
NNS,Caryota zebrina,0
NOR,Caryota zebrina,0
NRU,Caryota zebrina,0
NSC,Caryota zebrina,0
NSW,Caryota zebrina,0
NTA,Caryota zebrina,0
NUE,Caryota zebrina,0
NUN,Caryota zebrina,0
NWC,Caryota zebrina,0
NWG,Caryota zebrina,1000
NWH,Caryota zebrina,0
NWJ,Caryota zebrina,0
NWM,Caryota zebrina,0
NWT,Caryota zebrina,0
NWY,Caryota zebrina,0
NZN,Caryota zebrina,0
NZS,Caryota zebrina,0
OFS,Caryota zebrina,0
OGA,Caryota zebrina,0
OHI,Caryota zebrina,0
OKL,Caryota zebrina,0
OMA,Caryota zebrina,0
ONT,Caryota zebrina,0
ORE,Caryota zebrina,0
PAK,Caryota zebrina,0
PAL,Caryota zebrina,0
PAN,Caryota zebrina,0
PAR,Caryota zebrina,0
PEI,Caryota zebrina,0
PEN,Caryota zebrina,0
PER,Caryota zebrina,0
PHI,Caryota zebrina,0
PHX,Caryota zebrina,0
PIT,Caryota zebrina,0
POL,Caryota zebrina,0
POR,Caryota zebrina,0
PRM,Caryota zebrina,0
PUE,Caryota zebrina,0
QLD,Caryota zebrina,0
QUE,Caryota zebrina,0
REU,Caryota zebrina,0
RHO,Caryota zebrina,0
ROD,Caryota zebrina,0
ROM,Caryota zebrina,0
RUC,Caryota zebrina,0
RUE,Caryota zebrina,0
RUN,Caryota zebrina,0
RUS,Caryota zebrina,0
RUW,Caryota zebrina,0
RWA,Caryota zebrina,0
SAK,Caryota zebrina,0
SAM,Caryota zebrina,0
SAR,Caryota zebrina,0
SAS,Caryota zebrina,0
SAU,Caryota zebrina,0
SCA,Caryota zebrina,0
SCI,Caryota zebrina,0
SCS,Caryota zebrina,0
SCZ,Caryota zebrina,0
SDA,Caryota zebrina,0
SEL,Caryota zebrina,0
SEN,Caryota zebrina,0
SEY,Caryota zebrina,0
SGE,Caryota zebrina,0
SIC,Caryota zebrina,0
SIE,Caryota zebrina,0
SIN,Caryota zebrina,0
SOA,Caryota zebrina,0
SOC,Caryota zebrina,0
SOL,Caryota zebrina,0
SOM,Caryota zebrina,0
SPA,Caryota zebrina,0
SRL,Caryota zebrina,0
SSA,Caryota zebrina,0
STH,Caryota zebrina,0
SUD,Caryota zebrina,0
SUL,Caryota zebrina,0
SUM,Caryota zebrina,0
SUR,Caryota zebrina,0
SVA,Caryota zebrina,0
SWC,Caryota zebrina,0
SWE,Caryota zebrina,0
SWI,Caryota zebrina,0
SWZ,Caryota zebrina,0
TAI,Caryota zebrina,0
TAN,Caryota zebrina,0
TAS,Caryota zebrina,0
TCI,Caryota zebrina,0
TCS,Caryota zebrina,0
TDC,Caryota zebrina,0
TEN,Caryota zebrina,0
TEX,Caryota zebrina,0
THA,Caryota zebrina,0
TKM,Caryota zebrina,0
TOG,Caryota zebrina,0
TOK,Caryota zebrina,0
TON,Caryota zebrina,0
TRT,Caryota zebrina,0
TUA,Caryota zebrina,0
TUB,Caryota zebrina,0
TUE,Caryota zebrina,0
TUN,Caryota zebrina,0
TUR,Caryota zebrina,0
TUV,Caryota zebrina,0
TVA,Caryota zebrina,0
TVL,Caryota zebrina,0
TZK,Caryota zebrina,0
UGA,Caryota zebrina,0
UKR,Caryota zebrina,0
URU,Caryota zebrina,0
UTA,Caryota zebrina,0
UZB,Caryota zebrina,0
VAN,Caryota zebrina,0
VEN,Caryota zebrina,0
VER,Caryota zebrina,0
VIC,Caryota zebrina,0
VIE,Caryota zebrina,0
VNA,Caryota zebrina,0
VRG,Caryota zebrina,0
WAK,Caryota zebrina,0
WAL,Caryota zebrina,0
WAS,Caryota zebrina,0
WAU,Caryota zebrina,0
WDC,Caryota zebrina,0
WHM,Caryota zebrina,0
WIN,Caryota zebrina,0
WIS,Caryota zebrina,0
WSA,Caryota zebrina,0
WSB,Caryota zebrina,0
WVA,Caryota zebrina,0
WYO,Caryota zebrina,0
XMS,Caryota zebrina,0
YAK,Caryota zebrina,0
YEM,Caryota zebrina,0
YUG,Caryota zebrina,0
YUK,Caryota zebrina,0
ZAI,Caryota zebrina,0
ZAM,Caryota zebrina,0
ZIM,Caryota zebrina,0
